_id,id1,id2,name_name_jac_qgm_3_qgm_3,address_address_jac_qgm_3_qgm_3,city_city_jac_qgm_3_qgm_3,flavor_flavor_jac_qgm_3_qgm_3,gold
25161,276,435,0.0,0.02083333333333333,0.0,0.4444444444444444,0
25163,276,441,0.0,0.020408163265306117,0.0,0.4444444444444444,0
25164,276,444,0.0,0.027777777777777776,0.0,0.21428571428571427,0
25165,276,446,0.0,0.027777777777777776,0.0,0.1176470588235294,0
25167,276,451,0.05555555555555555,0.03125,0.0,0.1176470588235294,0
25177,276,482,0.0,0.021739130434782608,0.0,1.0,0
25180,276,488,0.0,0.03389830508474576,0.0,0.08695652173913042,0
25182,276,491,0.0,0.02325581395348837,0.0,0.0,0
25183,276,494,0.05263157894736842,0.03125,0.0,1.0,0
25184,276,497,0.045454545454545456,0.0,0.0,0.1176470588235294,0
25188,276,513,0.0,0.0,0.0,0.21428571428571427,0
25190,276,524,0.0,0.060606060606060615,0.0,0.1176470588235294,0
25191,276,534,0.0,0.05263157894736842,0.0,0.0,0
25192,276,535,0.05,0.0,0.09090909090909093,0.1176470588235294,0
25196,276,546,0.045454545454545456,0.023809523809523808,0.09090909090909093,0.1176470588235294,0
25198,276,551,0.0,0.025,0.09090909090909093,0.0,0
25199,276,558,0.0,0.10256410256410256,0.09090909090909093,0.21428571428571427,0
25206,276,568,0.0,0.028571428571428567,0.0,0.21428571428571427,0
25209,276,577,0.0,0.027777777777777776,0.0,1.0,0
25217,276,599,0.05555555555555555,0.030303030303030307,0.0,0.0,0
25222,276,610,0.05555555555555555,0.027027027027027032,0.0,0.08695652173913042,0
25227,276,621,0.05882352941176471,0.029411764705882356,0.0,1.0,0
25233,276,643,0.0,0.029411764705882356,0.0,0.18181818181818185,0
25234,276,650,0.05,0.027027027027027032,1.0,0.0,0
25240,276,671,0.0625,0.18421052631578946,0.0,0.4444444444444444,0
25241,276,682,0.17647058823529413,0.025,0.0625,0.0,0
25242,276,686,0.05263157894736842,0.0,0.0,1.0,0
25243,276,689,0.0,0.054054054054054064,0.0625,0.0,0
25251,276,731,0.0,0.027777777777777776,0.0,0.10526315789473684,0
25257,276,751,0.1,0.02631578947368421,0.0,1.0,0
25258,276,754,0.05263157894736842,0.028571428571428567,0.0,0.0,0
25259,276,755,0.1111111111111111,0.028571428571428567,0.0,0.0,0
25260,276,758,0.05263157894736842,0.08823529411764706,0.05,0.0,0
25264,276,777,0.0,0.1282051282051282,0.09090909090909093,0.0,0
25266,276,795,0.0,0.05,0.0,0.4444444444444444,0
25267,276,796,0.05555555555555555,0.0,0.0,0.0,0
25271,276,803,0.047619047619047616,0.0,0.0,0.0,0
25280,276,837,0.05263157894736842,0.028571428571428567,0.0,1.0,0
25283,278,472,0.15384615384615385,0.023809523809523808,0.0,0.0,0
25286,278,506,0.05555555555555555,0.0,0.0,0.0,0
25287,278,538,0.04878048780487805,0.04,0.09090909090909093,0.2307692307692308,0
25301,278,802,0.029411764705882356,0.02631578947368421,0.0,0.0,0
25305,282,286,0.0,0.10869565217391304,0.0,0.0,0
25315,282,305,0.0,0.16,0.0,0.0,0
25317,282,309,0.0,0.049180327868852465,0.0,1.0,0
25319,282,330,0.0,0.07317073170731707,0.0,0.21428571428571427,0
25321,282,339,0.09090909090909093,0.01694915254237288,0.0,0.1176470588235294,0
25322,282,341,0.0,0.10416666666666667,0.0,0.0,0
25325,282,349,0.0,0.017857142857142856,0.0,0.0,0
25326,282,350,0.0,0.04878048780487805,0.0,0.0,0
25327,282,354,0.0,0.07352941176470587,0.0,1.0,0
25330,282,359,0.0,0.05,0.0,0.1176470588235294,0
25334,282,368,0.0,0.061538461538461535,0.0,0.1176470588235294,0
25339,282,383,0.07142857142857142,0.075,0.0,0.4444444444444444,0
25340,282,389,0.0,0.047619047619047616,0.0,0.0,0
25344,282,407,0.09090909090909093,0.13333333333333333,0.0,1.0,0
25345,282,414,0.0,0.09375,0.0,0.0,0
25348,282,421,0.0,0.1111111111111111,0.0,0.21428571428571427,0
25352,282,428,0.0,0.047619047619047616,0.0,0.1176470588235294,0
25360,282,444,0.0,0.047619047619047616,0.0,0.21428571428571427,0
25366,282,461,0.0,0.04878048780487805,0.0,0.21428571428571427,0
25369,282,470,0.0,0.13793103448275862,0.0,0.08695652173913042,0
25381,282,498,0.0,0.04444444444444445,0.0,0.08695652173913042,0
25390,282,541,0.0,0.0,0.047619047619047616,0.0,0
25397,282,562,0.06666666666666668,0.11627906976744184,0.047619047619047616,0.1176470588235294,0
25403,282,570,0.0,0.02564102564102564,0.0,1.0,0
25406,282,578,0.0,0.043478260869565216,0.0,0.18181818181818185,0
25409,282,586,0.0,0.021739130434782608,0.0,0.1,0
25410,282,588,0.0,0.11904761904761905,0.0,0.0,0
25411,282,591,0.0,0.025,0.0,0.028571428571428567,0
25413,282,599,0.0,0.17142857142857146,0.0,0.0,0
25421,282,618,0.0,0.075,0.0,1.0,0
25426,282,630,0.0,0.024390243902439025,0.0,0.08333333333333333,0
25432,282,658,0.0,0.045454545454545456,0.07142857142857142,0.0,0
25433,282,660,0.0,0.05882352941176471,0.0,0.1176470588235294,0
25444,282,709,0.0,0.021739130434782608,0.07142857142857142,0.0,0
25446,282,720,0.0,0.04878048780487805,0.0,0.125,0
25451,282,742,0.0,0.04878048780487805,0.0,0.0,0
25452,282,745,0.0,0.1282051282051282,0.0,0.0,0
25458,282,765,0.09090909090909093,0.07317073170731707,0.0,0.0,0
25462,282,795,0.0,0.02083333333333333,0.0,0.4444444444444444,0
25464,282,798,0.0,0.020408163265306117,0.0,0.0,0
25466,282,801,0.0,0.10869565217391304,0.0,0.1176470588235294,0
25469,282,814,0.0,0.13043478260869565,0.0,0.0,0
25471,282,823,0.07142857142857142,0.02,0.0,0.08695652173913042,0
25472,282,825,0.0,0.045454545454545456,0.0,0.0,0
25474,282,829,0.05882352941176471,0.0,0.0,0.1,0
25480,283,312,0.06666666666666668,0.02564102564102564,0.0,0.0,0
25483,283,315,0.1111111111111111,0.029411764705882356,0.0,0.0,0
25487,283,336,0.19230769230769232,0.02325581395348837,0.0,0.0,0
25491,283,353,0.14285714285714285,0.016129032258064516,0.0,0.1176470588235294,0
25496,283,419,0.07317073170731707,0.027777777777777776,0.0,0.0,0
25507,283,574,0.06896551724137931,0.02631578947368421,0.0,0.18181818181818185,0
25517,283,667,0.21739130434782608,0.15,0.0625,0.1,0
25518,283,677,0.2,0.054054054054054064,0.0625,1.0,0
25526,283,793,0.1724137931034483,0.05263157894736842,0.0,0.1,0
25527,283,794,0.06451612903225806,0.05555555555555555,0.0,0.0,0
25530,283,838,0.1388888888888889,0.029411764705882356,0.0,0.0,0
25533,283,860,0.21739130434782608,0.02631578947368421,0.0,1.0,0
25541,286,294,0.05555555555555555,0.19444444444444445,1.0,0.0,0
25543,286,298,0.0,0.17142857142857146,1.0,0.0,0
25545,286,303,0.0,0.14285714285714285,1.0,0.0,0
25546,286,304,0.0,0.10344827586206896,1.0,0.0,0
25552,286,332,0.06666666666666668,0.10810810810810813,1.0,1.0,0
25558,286,350,0.05555555555555555,0.25,1.0,1.0,0
25565,286,367,0.0,0.11428571428571427,1.0,0.0,0
25566,286,368,0.05882352941176471,0.13793103448275862,1.0,0.0,0
25567,286,369,0.0,0.2075471698113208,1.0,0.0,0
25568,286,372,0.0,0.06349206349206349,1.0,0.0,0
25571,286,383,0.0,0.17647058823529413,1.0,0.0,0
25572,286,389,0.047619047619047616,0.2058823529411765,1.0,1.0,0
25574,286,392,0.0,0.05357142857142857,1.0,1.0,0
25576,286,407,0.0,0.18181818181818185,1.0,0.0,0
25578,286,416,0.0,0.043478260869565216,1.0,0.0,0
25580,286,421,0.05555555555555555,0.09836065573770493,1.0,0.0,0
25582,286,426,0.0,0.18181818181818185,1.0,0.0,0
25588,286,433,0.0,0.3333333333333333,1.0,0.0,0
25589,286,435,0.0,0.2926829268292683,1.0,0.0,0
25590,286,439,0.0,0.18181818181818185,1.0,0.0,0
25596,286,458,0.0,0.19444444444444445,1.0,0.0,0
25598,286,461,0.0,0.17647058823529413,1.0,0.0,0
25599,286,465,0.0,0.125,1.0,0.0,0
25600,286,469,0.0,0.4411764705882353,1.0,0.0,0
25601,286,470,0.0,0.16666666666666666,1.0,0.0,0
25602,286,471,0.05555555555555555,0.10666666666666667,1.0,0.0,0
25606,286,485,0.0,0.24242424242424246,1.0,0.0,0
25608,286,488,0.0,0.16071428571428573,1.0,0.0,0
25610,286,491,0.0625,0.09090909090909093,0.0,0.0,0
25613,286,498,0.0,0.1282051282051282,0.0,0.0,0
25617,286,522,0.0,0.02325581395348837,0.0,0.0,0
25619,286,534,0.0,0.02325581395348837,0.0,0.0,0
25620,286,535,0.05,0.05,0.0,0.0,0
25622,286,541,0.0,0.021739130434782608,0.0,0.0,0
25625,286,549,0.0,0.0,0.0,0.0,0
25626,286,551,0.0,0.0975609756097561,0.0,0.0,0
25632,286,566,0.047619047619047616,0.0975609756097561,0.0,0.0,0
25634,286,568,0.0,0.1111111111111111,0.0,0.0,0
25636,286,571,0.0,0.17647058823529413,0.0,1.0,0
25637,286,577,0.0,0.10810810810810813,0.0,0.0,0
25639,286,581,0.0,0.1111111111111111,0.0,0.0,0
25641,286,586,0.0,0.02325581395348837,0.0,0.0,0
25644,286,597,0.0,0.1,0.0,0.0,0
25646,286,600,0.0,0.1111111111111111,0.0,0.0,0
25647,286,606,0.0,0.10526315789473684,0.0,0.0,0
25648,286,607,0.0,0.11428571428571427,0.0,0.0,0
25655,286,621,0.0,0.02631578947368421,0.0,0.0,0
25657,286,626,0.0,0.0,0.0,0.0,0
25660,286,635,0.0,0.1282051282051282,0.0,0.0,0
25661,286,643,0.0,0.14705882352941174,0.0,0.027777777777777776,0
25663,286,655,0.0,0.0975609756097561,0.0,0.0,0
25667,286,669,0.05555555555555555,0.0,0.0,0.0,0
25680,286,736,0.0,0.11428571428571427,0.4705882352941176,0.0,0
25686,286,754,0.0,0.14285714285714285,0.4705882352941176,0.0,0
25687,286,755,0.0,0.1111111111111111,0.4705882352941176,0.0,0
25688,286,758,0.0,0.10810810810810813,0.0,0.06666666666666668,0
25693,286,783,0.0,0.10810810810810813,0.0,0.0,0
25713,287,295,0.05,0.07142857142857142,1.0,0.09090909090909093,0
25716,287,303,0.0,0.14,1.0,1.0,0
25717,287,304,0.0,0.35,1.0,0.1,0
25719,287,307,0.0,0.09433962264150944,1.0,0.09090909090909093,0
25722,287,330,0.0,0.09433962264150944,1.0,0.1,0
25731,287,355,0.0,0.3859649122807017,1.0,0.08695652173913042,0
25732,287,358,0.0,0.3606557377049181,1.0,0.08695652173913042,0
25743,287,389,0.0,0.09433962264150944,1.0,0.0,0
25756,287,430,0.0,0.09615384615384616,1.0,0.1,0
25759,287,433,0.0,0.1896551724137931,1.0,0.10714285714285714,0
25765,287,447,0.0,0.2318840579710145,1.0,0.1,0
25770,287,465,0.0,0.2898550724637681,1.0,0.0,0
25771,287,469,0.0,0.1,1.0,0.08695652173913042,0
25773,287,471,0.0,0.28205128205128205,1.0,0.0,0
25778,287,487,0.0,0.04225352112676056,1.0,0.08695652173913042,0
25779,287,488,0.0,0.3898305084745763,1.0,1.0,0
25791,287,535,0.047619047619047616,0.017241379310344827,0.0,0.09090909090909093,0
25797,287,551,0.0,0.05084745762711865,0.0,0.0,0
25802,287,565,0.0,0.054545454545454536,0.0,0.08695652173913042,0
25807,287,571,0.0,0.05555555555555555,0.0,0.0,0
25808,287,577,0.0,0.054545454545454536,0.0,0.08695652173913042,0
25812,287,586,0.0,0.0,0.0,0.08,0
25813,287,588,0.0,0.05172413793103448,0.0,0.0,0
25815,287,597,0.0,0.05172413793103448,0.0,0.030303030303030307,0
25816,287,599,0.0,0.0576923076923077,0.0,0.0,0
25817,287,600,0.0,0.05555555555555555,0.0,0.09090909090909093,0
25818,287,606,0.0,0.11320754716981132,0.0,0.1,0
25821,287,610,0.0,0.05357142857142857,0.0,1.0,0
25830,287,633,0.05555555555555555,0.05660377358490566,0.0,0.1,0
25831,287,635,0.0,0.05172413793103448,0.0,1.0,0
25834,287,655,0.0,0.06896551724137931,0.0,0.09090909090909093,0
25837,287,662,0.0,0.01694915254237288,0.0,0.0,0
25839,287,671,0.0,0.015384615384615384,0.0,0.0,0
25842,287,689,0.0,0.05263157894736842,0.0,0.0,0
25848,287,714,0.05263157894736842,0.14,0.4705882352941176,0.0,0
25849,287,720,0.0,0.05555555555555555,0.4705882352941176,0.09523809523809523,0
25853,287,741,0.0,0.05263157894736842,0.0,0.10714285714285714,0
25856,287,751,0.0,0.05263157894736842,0.4705882352941176,0.08695652173913042,0
25859,287,758,0.0,0.054545454545454536,0.0,0.0,0
25861,287,765,0.0,0.16,0.4705882352941176,0.04166666666666666,0
25873,287,817,0.0,0.03389830508474576,0.0,0.07407407407407407,0
25879,287,837,0.0,0.05555555555555555,0.0,0.08695652173913042,0
25880,287,840,0.0,0.054545454545454536,0.0,0.04166666666666666,0
25888,288,305,0.0,0.05555555555555555,1.0,0.0,0
25889,288,307,0.0,0.10256410256410256,1.0,0.1176470588235294,0
25890,288,309,0.0,0.016129032258064516,1.0,1.0,0
25893,288,332,0.0,0.10256410256410256,1.0,0.0,0
25894,288,339,0.1,0.3111111111111111,1.0,0.1176470588235294,0
25897,288,346,0.0,0.19298245614035087,1.0,1.0,0
25902,288,358,0.0,0.0625,1.0,1.0,0
25903,288,359,0.0,0.10810810810810813,1.0,0.1176470588235294,0
25910,288,375,0.0,0.07246376811594203,1.0,1.0,0
25911,288,381,0.0,0.05797101449275361,1.0,0.21428571428571427,0
25913,288,389,0.0,0.10256410256410256,1.0,0.0,0
25915,288,392,0.0,0.05172413793103448,1.0,0.0,0
25917,288,407,0.1,0.15517241379310345,1.0,1.0,0
25922,288,422,0.0,0.13636363636363635,1.0,1.0,0
25927,288,431,0.07142857142857142,0.07142857142857142,1.0,0.21428571428571427,0
25929,288,433,0.0,0.125,1.0,0.04,0
25931,288,439,0.0,0.06349206349206349,1.0,0.04,0
25933,288,444,0.0,0.19444444444444445,1.0,0.21428571428571427,0
25934,288,446,0.0,0.13157894736842105,1.0,0.1176470588235294,0
25936,288,451,0.0,0.07462686567164177,1.0,0.1176470588235294,0
25943,288,471,0.0,0.04938271604938271,1.0,0.0,0
25944,288,475,0.0,0.13157894736842105,1.0,0.1176470588235294,0
25947,288,485,0.0,0.10256410256410256,1.0,1.0,0
25951,288,491,0.09090909090909093,0.020408163265306117,0.0,0.0,0
25953,288,497,0.0,0.0,0.0,0.1176470588235294,0
25956,288,501,0.0,0.017241379310344827,0.0,0.08695652173913042,0
25957,288,513,0.07142857142857142,0.017241379310344827,0.0,0.21428571428571427,0
25959,288,524,0.0,0.025,0.0,0.1176470588235294,0
25960,288,534,0.0,0.022222222222222227,0.0,0.0,0
25961,288,535,0.06666666666666668,0.0,0.0,0.1176470588235294,0
25966,288,549,0.0,0.0,0.0,0.0,0
25969,288,559,0.0,0.022222222222222227,0.0,0.0,0
25977,288,571,0.0,0.10526315789473684,0.0,0.0,0
25978,288,577,0.09090909090909093,0.10256410256410256,0.0,1.0,0
25981,288,584,0.0,0.023809523809523808,0.0,0.21428571428571427,0
25984,288,591,0.0,0.21212121212121213,0.0,0.028571428571428567,0
25987,288,600,0.0,0.10526315789473684,0.0,0.1176470588235294,0
25993,288,617,0.0,0.1,0.0,0.0,0
25994,288,618,0.0,0.10526315789473684,0.0,1.0,0
25996,288,621,0.0,0.025,0.0,1.0,0
25997,288,622,0.0,0.10810810810810813,0.0,0.21428571428571427,0
26000,288,633,0.0,0.10810810810810813,0.0,0.21428571428571427,0
26001,288,635,0.0,0.09523809523809523,0.0,0.08695652173913042,0
26002,288,643,0.07142857142857142,0.10810810810810813,0.0,0.18181818181818185,0
26005,288,658,0.0,0.0975609756097561,0.0,0.0,0
26007,288,662,0.0,0.022727272727272728,0.0,0.0,0
26012,288,689,0.07692307692307693,0.125,0.0,0.0,0
26014,288,700,0.0,0.023809523809523808,0.0,0.0,0
26015,288,705,0.0,0.06818181818181818,0.0,0.0,0
26016,288,708,0.0,0.02,0.0,0.0,0
26018,288,714,0.16666666666666666,0.2,0.4705882352941176,0.4444444444444444,0
26020,288,731,0.0,0.04878048780487805,0.4705882352941176,0.10526315789473684,0
26021,288,736,0.0,0.10810810810810813,0.4705882352941176,0.0,0
26026,288,751,0.0,0.022727272727272728,0.4705882352941176,1.0,0
26028,288,755,0.0,0.024390243902439025,0.4705882352941176,0.0,0
26029,288,758,0.0,0.10256410256410256,0.0,0.0,0
26030,288,761,0.07692307692307693,0.04878048780487805,0.4705882352941176,0.10526315789473684,0
26033,288,777,0.0,0.020408163265306117,0.0,0.0,0
26038,288,799,0.0,0.02325581395348837,0.0,0.0,0
26049,288,837,0.0,0.10526315789473684,0.0,1.0,0
26051,289,294,0.06666666666666668,0.2857142857142857,1.0,0.26666666666666666,0
26053,289,298,0.0,0.3076923076923077,1.0,0.125,0
26055,289,303,0.08333333333333333,0.2222222222222222,1.0,0.2,0
26060,289,310,0.0,0.078125,1.0,0.0,0
26063,289,339,0.0,0.1111111111111111,1.0,0.125,0
26064,289,341,0.0,0.19444444444444445,1.0,0.0,0
26066,289,346,0.0,0.07272727272727272,1.0,0.26666666666666666,0
26075,289,367,0.0,0.14285714285714285,1.0,0.0,0
26077,289,369,0.0,0.1176470588235294,1.0,0.26666666666666666,0
26078,289,372,0.0,0.07142857142857142,1.0,0.26666666666666666,0
26079,289,375,0.0,0.1206896551724138,1.0,0.26666666666666666,0
26080,289,381,0.0,0.0847457627118644,1.0,0.14285714285714285,0
26081,289,383,0.0,0.2692307692307692,1.0,0.19047619047619047,0
26087,289,414,0.0,0.17647058823529413,1.0,0.0,0
26088,289,416,0.0,0.04838709677419355,1.0,0.26666666666666666,0
26090,289,421,0.0,0.05263157894736842,1.0,0.14285714285714285,0
26092,289,426,0.0,0.2307692307692308,1.0,0.0,0
26094,289,428,0.08333333333333333,0.3076923076923077,1.0,0.125,0
26099,289,435,0.0,0.1794871794871795,1.0,0.19047619047619047,0
26100,289,439,0.0,0.09433962264150944,1.0,0.08695652173913042,0
26102,289,444,0.0,0.13333333333333333,1.0,0.14285714285714285,0
26103,289,446,0.0,0.13333333333333333,1.0,0.125,0
26106,289,458,0.0,0.3333333333333333,1.0,0.26666666666666666,0
26112,289,471,0.0,0.07042253521126761,1.0,0.0,0
26115,289,482,0.0,0.15789473684210525,1.0,0.26666666666666666,0
26118,289,488,0.0,0.09433962264150944,1.0,0.2,0
26124,289,500,0.0,0.02564102564102564,0.0,0.125,0
26125,289,501,0.0,0.020408163265306117,0.0,0.2,0
26131,289,539,0.0,0.02564102564102564,0.0,0.125,0
26139,289,562,0.0,0.05555555555555555,0.0,0.125,0
26144,289,568,0.0,0.13793103448275862,0.0,0.14285714285714285,0
26146,289,571,0.0,0.2222222222222222,0.0,0.0,0
26147,289,577,0.0,0.13333333333333333,0.0,0.26666666666666666,0
26150,289,584,0.0,0.030303030303030307,0.0,0.14285714285714285,0
26154,289,597,0.0,0.12121212121212123,0.0,0.0,0
26160,289,610,0.0,0.12903225806451613,0.0,0.2,0
26167,289,626,0.0,0.0,0.0,0.26666666666666666,0
26171,289,643,0.0,0.14285714285714285,0.0,0.2258064516129032,0
26180,289,686,0.0,0.024390243902439025,0.0,0.26666666666666666,0
26182,289,699,0.0,0.20689655172413796,0.0,0.0,0
26186,289,709,0.0,0.027777777777777776,0.0,0.0,0
26187,289,714,0.06666666666666668,0.2222222222222222,0.4705882352941176,0.08695652173913042,0
26188,289,720,0.0,0.2222222222222222,0.4705882352941176,0.13333333333333333,0
26189,289,731,0.0,0.030303030303030307,0.4705882352941176,0.1111111111111111,0
26195,289,751,0.0,0.028571428571428567,0.4705882352941176,0.26666666666666666,0
26199,289,761,0.0,0.030303030303030307,0.4705882352941176,0.1111111111111111,0
26203,289,783,0.0,0.13333333333333333,0.0,0.125,0
26205,289,796,0.0,0.0,0.0,0.0,0
26206,289,798,0.0,0.02564102564102564,0.0,0.0,0
26211,289,814,0.0,0.024390243902439025,0.0,0.0,0
26213,289,823,0.0,0.07894736842105263,0.0,0.2,0
26214,289,825,0.08333333333333333,0.05882352941176471,0.0,0.0,0
26216,289,829,0.0,0.0,0.0,0.10526315789473684,0
26219,289,840,0.0,0.0625,0.0,0.0,0
26222,291,331,0.24,0.08333333333333333,1.0,1.0,0
26224,291,388,0.2307692307692308,0.10416666666666667,1.0,1.0,0
26240,294,301,0.0,0.05263157894736842,1.0,1.0,0
26250,294,341,0.0,0.21621621621621626,1.0,0.0,0
26258,294,359,0.0,0.21428571428571427,1.0,0.1176470588235294,0
26259,294,365,0.0,0.10869565217391304,1.0,0.26666666666666666,0
26265,294,375,0.0,0.13559322033898305,1.0,1.0,0
26266,294,381,0.0,0.08196721311475409,1.0,0.21428571428571427,0
26270,294,392,0.0,0.05882352941176471,1.0,0.0,0
26273,294,414,0.05882352941176471,0.12727272727272726,1.0,0.0,0
26276,294,421,0.0,0.05084745762711865,1.0,0.21428571428571427,0
26282,294,431,0.05555555555555555,0.04615384615384616,1.0,0.21428571428571427,0
26286,294,439,0.0,0.09090909090909093,1.0,0.04,0
26290,294,447,0.0,0.06779661016949153,1.0,0.21428571428571427,0
26291,294,451,0.0,0.04838709677419355,1.0,0.1176470588235294,0
26293,294,460,0.0,0.25,1.0,1.0,0
26295,294,465,0.0,0.08064516129032258,1.0,0.0,0
26299,294,475,0.0,0.2,1.0,0.1176470588235294,0
26305,294,490,0.0,0.06557377049180327,1.0,1.0,0
26309,294,498,0.0,0.11428571428571427,0.0,0.08695652173913042,0
26310,294,500,0.0,0.024390243902439025,0.0,0.1176470588235294,0
26311,294,501,0.0,0.0,0.0,0.08695652173913042,0
26312,294,513,0.05555555555555555,0.0,0.0,0.21428571428571427,0
26314,294,524,0.0,0.030303030303030307,0.0,0.1176470588235294,0
26317,294,539,0.0,0.0,0.0,0.1176470588235294,0
26319,294,542,0.0,0.027027027027027032,0.0,1.0,0
26320,294,546,0.0,0.024390243902439025,0.0,0.1176470588235294,0
26325,294,562,0.0,0.02564102564102564,0.0,0.1176470588235294,0
26328,294,566,0.05,0.1111111111111111,0.0,0.1176470588235294,0
26330,294,568,0.0,0.20689655172413796,0.0,0.21428571428571427,0
26332,294,571,0.06666666666666668,0.20689655172413796,0.0,0.0,0
26338,294,588,0.0,0.054054054054054064,0.0,0.0,0
26340,294,597,0.0,0.11428571428571427,0.0,0.0,0
26341,294,599,0.0,0.06451612903225806,0.0,0.0,0
26342,294,600,0.0,0.16666666666666666,0.0,0.1176470588235294,0
26345,294,609,0.0,0.14705882352941174,0.0,0.1,0
26346,294,610,0.0,0.12121212121212123,0.0,0.08695652173913042,0
26347,294,613,0.05555555555555555,0.1176470588235294,0.0,0.1176470588235294,0
26350,294,620,0.0,0.11428571428571427,0.0,1.0,0
26351,294,621,0.0,0.030303030303030307,0.0,1.0,0
26352,294,622,0.0,0.13333333333333333,0.0,0.21428571428571427,0
26355,294,633,0.0,0.21428571428571427,0.0,0.21428571428571427,0
26363,294,669,0.0,0.0,0.0,0.09523809523809523,0
26364,294,671,0.0,0.02325581395348837,0.0,0.4444444444444444,0
26367,294,689,0.05882352941176471,0.1176470588235294,0.0,0.0,0
26371,294,708,0.0,0.02325581395348837,0.0,0.0,0
26378,294,741,0.0,0.027027027027027032,0.0,0.04,0
26382,294,754,0.0,0.20689655172413796,0.4705882352941176,0.0,0
26383,294,755,0.0,0.029411764705882356,0.4705882352941176,0.0,0
26390,294,795,0.0,0.025,0.0,0.4444444444444444,0
26393,294,799,0.0,0.027777777777777776,0.0,0.0,0
26394,294,801,0.0,0.023809523809523808,0.0,0.1176470588235294,0
26399,294,823,0.05882352941176471,0.075,0.0,0.08695652173913042,0
26401,294,827,0.0,0.022222222222222227,0.0,0.0,0
26402,294,829,0.0,0.022727272727272728,0.0,0.1,0
