_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
114176,conf/sigmod/BabuGR01,672351,0.025974025974025976,0.028571428571428567,0.0,1.0,0
114182,conf/sigmod/BohmBKK01,672351,0.042424242424242434,0.0,0.0,1.0,0
114224,conf/sigmod/CandanLLHA01,672351,0.08208955223880597,0.0,0.0,1.0,0
114281,journals/sigmod/TanakaV01,672353,0.072992700729927,0.0,0.0,1.0,0
114308,conf/sigmod/WuAA01,672353,0.045454545454545456,0.0546875,0.0,1.0,0
114348,journals/vldb/TurkerG01,672354,0.1021897810218978,0.01910828025477707,0.03225806451612903,1.0,0
114384,journals/sigmod/Winslett01,672354,0.06428571428571428,0.013333333333333334,0.0,1.0,0
114430,conf/sigmod/Rosenthal01,672355,0.06976744186046513,0.0,0.0,1.0,0
114456,conf/sigmod/DeolaseeKPRS01,672355,0.06666666666666668,0.07446808510638298,0.0,1.0,0
114527,conf/vldb/WaasCB01,672356,0.18095238095238092,0.011904761904761904,0.03571428571428571,1.0,0
114545,journals/sigmod/Lomet01,672356,0.030303030303030307,0.037037037037037035,0.0,1.0,0
114553,journals/sigmod/EisenbergM01,672356,0.05319148936170213,0.0,0.0,1.0,0
114563,conf/vldb/AboulnagaAN01,672356,0.11016949152542373,0.021052631578947368,0.03571428571428571,1.0,0
114566,conf/vldb/GilbertKMS01,672356,0.16363636363636366,0.05,0.03571428571428571,1.0,0
114588,conf/vldb/Huyn01,672356,0.03448275862068965,0.020408163265306117,0.03571428571428571,1.0,0
114610,conf/sigmod/LeeWMS01,672357,0.08256880733944955,0.0,0.0,1.0,0
114669,conf/vldb/ManolescuFK01,672358,0.0963855421686747,0.053763440860215055,0.03571428571428571,1.0,0
114695,conf/vldb/Sondag01,672360,0.06741573033707865,0.0,0.03571428571428571,1.0,0
114706,conf/vldb/DattaDTVRF01,672360,0.09923664122137403,0.0198019801980198,0.03571428571428571,1.0,0
114712,journals/tods/KotidisR01,672360,0.03947368421052632,0.0,0.1111111111111111,1.0,0
114725,conf/vldb/BouguettayaEMO01,672360,0.05882352941176471,0.012195121951219513,0.03571428571428571,1.0,0
114742,conf/sigmod/DeshpandeGR01,672360,0.05309734513274336,0.0,0.0,1.0,0
114746,conf/vldb/AboulnagaAN01,672360,0.19230769230769232,0.015151515151515154,0.03571428571428571,1.0,0
114772,journals/sigmod/PuSW01,672360,0.17582417582417584,0.0784313725490196,0.0,1.0,0
114831,journals/tods/KotidisR01,672361,0.05511811023622047,0.01818181818181818,0.1111111111111111,1.0,0
114833,journals/sigmod/Bernstein01,672361,0.036764705882352935,0.010309278350515464,0.0,1.0,0
114867,journals/sigmod/StolfoLCFE01,672361,0.08588957055214724,0.027777777777777776,0.0,1.0,0
114884,conf/sigmod/CasatiS01,672361,0.053691275167785234,0.038461538461538464,0.0,1.0,0
114889,conf/vldb/RaghavanG01,672361,0.05128205128205128,0.02654867256637168,0.03571428571428571,1.0,0
114905,journals/vldb/PottingerH01,672361,0.06666666666666668,0.00909090909090909,0.03225806451612903,1.0,0
114917,journals/sigmod/MillerHHYHFP01,672361,0.04477611940298507,0.02247191011235955,0.0,1.0,0
114927,journals/vldb/MecellaP01,672361,0.06626506024096386,0.018518518518518517,0.03225806451612903,1.0,0
114986,conf/sigmod/IpeirotisGS01,672362,0.08196721311475409,0.022222222222222227,0.0,1.0,0
114998,journals/sigmod/HanBP01,672362,0.0898876404494382,0.0,0.0,1.0,0
115005,conf/vldb/NarayananS01,672362,0.023622047244094488,0.024390243902439025,0.03571428571428571,1.0,0
115059,journals/sigmod/ShethMKA01,672362,0.09523809523809523,0.0,0.0,1.0,0
115129,conf/sigmod/WynblattN01,672362,0.08461538461538462,0.01282051282051282,0.0,1.0,0
115146,journals/sigmod/LudascherMM01,672362,0.09859154929577464,0.0,0.0,1.0,0
115158,conf/sigmod/AdiBEY01,672362,0.07913669064748201,0.0,0.0,1.0,0
115160,journals/sigmod/ShanmugasundaramSKKVNT01,672362,0.1044776119402985,0.011560693641618495,0.0,1.0,0
115191,conf/vldb/Novaretti01,672363,0.06802721088435375,0.0,0.03571428571428571,1.0,0
115202,conf/vldb/LiCHPALHAY01,672363,0.06756756756756757,0.032679738562091505,0.03571428571428571,1.0,0
115233,conf/vldb/CherniackFZ01,672363,0.04385964912280702,0.011764705882352941,0.03571428571428571,1.0,0
115239,conf/sigmod/WhitneyS01,672363,0.1020408163265306,0.032786885245901634,0.0,1.0,0
115254,conf/sigmod/Mohan01,672363,0.05517241379310345,0.0,0.0,1.0,0
115260,conf/sigmod/FabretJLPRS01,672363,0.07857142857142857,0.01694915254237288,0.0,1.0,0
115279,conf/sigmod/YanMHF01,672363,0.03787878787878788,0.0,0.0,1.0,0
115294,conf/sigmod/HernandezMHYHT01,672363,0.05882352941176471,0.0,0.0,1.0,0
115302,conf/vldb/OzdenGHNSDGGW01,672363,0.06766917293233082,0.006711409395973154,0.03571428571428571,1.0,0
115308,conf/vldb/GravanoIJKMS01,672363,0.04615384615384616,0.075,0.03571428571428571,1.0,0
115339,journals/sigmod/Labrinidis01,672364,0.06766917293233082,0.017543859649122806,0.0,1.0,0
115354,conf/vldb/Novaretti01,672364,0.0975609756097561,0.0,0.03571428571428571,1.0,0
115388,conf/sigmod/SchusterW01,672364,0.08724832214765099,0.008403361344537815,0.0,1.0,0
115413,journals/vldb/LeeSC01,672364,0.03125,0.007751937984496123,0.03225806451612903,1.0,0
115444,conf/vldb/OzdenGHNSDGGW01,672364,0.07142857142857142,0.04926108374384237,0.03571428571428571,1.0,0
115458,conf/sigmod/Meseck01,672364,0.05517241379310345,0.018691588785046728,0.0,1.0,0
115477,conf/sigmod/AfratiLU01,672365,0.13186813186813187,0.10434782608695653,0.0,1.0,0
115483,conf/sigmod/LazaridisM01,672365,0.06611570247933883,0.0,0.0,1.0,0
115487,journals/vldb/Halevy01,672365,0.1097560975609756,0.010204081632653059,0.03225806451612903,1.0,0
115489,conf/vldb/Gibbons01,672365,0.13333333333333333,0.0,0.03571428571428571,1.0,0
115518,conf/sigmod/Larson01,672366,0.08264462809917356,0.0,0.0,1.0,0
115553,conf/sigmod/ClaypoolRZSK01,672366,0.08,0.01492537313432836,0.0,1.0,0
115562,journals/sigmod/ShethMKA01,672366,0.08333333333333333,0.0,0.0,1.0,0
115568,journals/sigmod/BunemanFSW01,672366,0.043478260869565216,0.011764705882352941,0.0,1.0,0
115655,conf/sigmod/KalnisP01,672367,0.0547945205479452,0.03125,0.0,1.0,0
115670,conf/sigmod/BabuGR01,672367,0.045454545454545456,0.07272727272727272,0.0,1.0,0
115675,journals/vldb/PottingerH01,672367,0.05154639175257732,0.010101010101010102,0.03225806451612903,1.0,0
115721,journals/sigmod/RossCGLLM01,672368,0.07228915662650602,0.023809523809523808,0.0,1.0,0
115739,conf/vldb/AgrawalSX01,672368,0.10714285714285714,0.03614457831325301,0.03571428571428571,1.0,0
115742,conf/vldb/BunkerCCMMW01,672368,0.07017543859649122,0.021897810218978103,0.03571428571428571,1.0,0
115763,conf/vldb/SundaraHCAS01,672368,0.04166666666666666,0.025,0.03571428571428571,1.0,0
115789,journals/sigmod/LeeF01,672368,0.09090909090909093,0.0,0.0,1.0,0
115796,journals/vldb/PottingerH01,672368,0.16326530612244894,0.0,0.03225806451612903,1.0,0
115811,conf/sigmod/Sahuguet01,672368,0.04672897196261682,0.0,0.0,1.0,0
115823,conf/sigmod/NazeriBO01,672368,0.11627906976744184,0.02298850574712644,0.0,1.0,0
115879,conf/sigmod/AgrawalCN01,672369,0.0782608695652174,0.01492537313432836,0.0,1.0,0
115932,conf/vldb/LabrinidisR01,672369,0.07142857142857142,0.0,0.03571428571428571,1.0,0
115938,journals/vldb/SuHHHLWLPLL01,672369,0.13043478260869565,0.0,0.03225806451612903,1.0,0
115941,conf/sigmod/CandanLLHA01,672369,0.10784313725490197,0.0,0.0,1.0,0
115947,conf/vldb/LiM01,672369,0.03773584905660377,0.05263157894736842,0.03571428571428571,1.0,0
115973,conf/sigmod/HsiaoN00,671860,0.1588785046728972,0.0,0.0,1.0,0
116007,conf/vldb/Tsur00,671860,0.05,0.025,0.03571428571428571,1.0,0
116015,conf/sigmod/Ramakrishnan00,671860,0.06711409395973154,0.0,0.0,1.0,0
116017,conf/sigmod/AcharyaGP00,671860,0.0410958904109589,0.0125,0.0,1.0,0
116084,conf/sigmod/HsuLG00,671859,0.021739130434782608,0.0,0.0,1.0,0
116125,conf/sigmod/LabioWGG00,671859,0.1139240506329114,0.012345679012345678,0.0,1.0,0
116126,conf/vldb/JiangSLB00,671859,0.023529411764705882,0.0,0.03571428571428571,1.0,0
116175,conf/sigmod/Gal00,671859,0.0963855421686747,0.0,0.0,1.0,0
116240,conf/sigmod/Sarawagi00,671858,0.09420289855072464,0.010526315789473684,0.0,1.0,0
116260,conf/sigmod/LabioWGG00,671858,0.08955223880597014,0.007692307692307694,0.0,1.0,0
116262,conf/sigmod/RoySSB00,671858,0.046052631578947366,0.09523809523809523,0.0,1.0,0
116298,conf/sigmod/LiefkeS00,671858,0.062015503875968984,0.01098901098901099,0.0,1.0,0
116306,journals/tods/Lerner00,671858,0.06711409395973154,0.023529411764705882,0.1111111111111111,1.0,0
116324,journals/vldb/BunemanFS00,671858,0.07975460122699386,0.03773584905660377,0.03225806451612903,1.0,0
116330,conf/vldb/ManegoldBK00,671858,0.0641025641025641,0.06481481481481481,0.03571428571428571,1.0,0
116342,journals/tods/Meo00,671858,0.03389830508474576,0.0,0.1111111111111111,1.0,0
116370,journals/vldb/TorpJS00,671857,0.07692307692307693,0.02,0.03225806451612903,1.0,0
116392,journals/sigmod/Jhingran00,671857,0.1,0.015384615384615384,0.0,1.0,0
116404,conf/vldb/SakuraiYUK00,671857,0.05586592178770949,0.008771929824561403,0.03571428571428571,1.0,0
116428,journals/tods/ParsonsW00,671857,0.0880503144654088,0.012987012987012988,0.1111111111111111,1.0,0
116433,journals/tods/KemmeA00,671857,0.12883435582822084,0.0,0.1111111111111111,1.0,0
116444,conf/vldb/Carey00,671857,0.040816326530612235,0.01492537313432836,0.03571428571428571,1.0,0
116475,journals/sigmod/LudwigG00,671857,0.04455445544554455,0.0,0.0,1.0,0
116494,conf/sigmod/Gal00,671857,0.10416666666666667,0.0,0.0,1.0,0
116502,conf/vldb/Ladin00,671857,0.03125,0.0,0.03571428571428571,1.0,0
116524,conf/sigmod/Rodriguez-Martinez00,671855,0.12727272727272726,0.014084507042253518,0.0,1.0,0
116537,conf/vldb/LudasaherGM00,671855,0.06474820143884892,0.0375,0.03571428571428571,1.0,0
116562,conf/sigmod/WaasG00,671855,0.07051282051282051,0.0,0.0,1.0,0
116575,conf/vldb/Brodie00,671855,0.0967741935483871,0.0,0.03571428571428571,1.0,0
116613,journals/sigmod/RashidS00,671854,0.0975609756097561,0.0,0.0,1.0,0
116621,conf/sigmod/LiuPBHPT00,671853,0.03448275862068965,0.0075187969924812035,0.0,1.0,0
116635,journals/vldb/BernsteinPS00,671853,0.018867924528301886,0.05504587155963303,0.03225806451612903,1.0,0
116672,journals/tods/KemmeA00,671852,0.17692307692307693,0.0,0.1111111111111111,1.0,0
116691,conf/sigmod/Jhingran00,671852,0.02830188679245283,0.0,0.0,1.0,0
116750,conf/vldb/Banerjee00,671868,0.04878048780487805,0.017857142857142856,0.03571428571428571,1.0,0
116755,conf/sigmod/ZaharioudakisCLPU00,671868,0.1134020618556701,0.01694915254237288,0.0,1.0,0
116794,conf/vldb/ChakrabartiSST00,671868,0.06722689075630252,0.00909090909090909,0.03571428571428571,1.0,0
116797,conf/vldb/PardonA00,671867,0.1176470588235294,0.018867924528301886,0.03571428571428571,1.0,0
116820,journals/tods/BaralisW00,671866,0.05737704918032788,0.0,0.1111111111111111,1.0,0
116824,conf/vldb/PardonA00,671866,0.13846153846153847,0.0,0.03571428571428571,1.0,0
116833,journals/vldb/MuthOPW00,671866,0.054545454545454536,0.0,0.03225806451612903,1.0,0
116870,conf/vldb/DeenJNNW00,671866,0.0,0.03225806451612903,0.03571428571428571,1.0,0
116892,journals/vldb/BunemanFS00,671866,0.05,0.05172413793103448,0.03225806451612903,1.0,0
116894,conf/vldb/NetzCBF00,671866,0.06542056074766353,0.01282051282051282,0.03571428571428571,1.0,0
116928,conf/vldb/MohanBWSZ00,671865,0.0763888888888889,0.023809523809523808,0.03571428571428571,1.0,0
116957,journals/sigmod/Bussche00,671864,0.0784313725490196,0.040540540540540536,0.0,1.0,0
116959,conf/sigmod/BressanGOT00,671864,0.10084033613445377,0.0,0.0,1.0,0
116989,journals/tods/KemmeA00,671864,0.0661764705882353,0.011494252873563218,0.1111111111111111,1.0,0
116990,conf/vldb/ChaudhuriW00,671864,0.07751937984496124,0.0,0.03571428571428571,1.0,0
116995,conf/vldb/AgrawalCN00,671864,0.08196721311475409,0.0,0.03571428571428571,1.0,0
117016,journals/tods/GutingBEJLSV00,671864,0.054054054054054064,0.05263157894736842,0.1111111111111111,1.0,0
117017,journals/sigmod/LudwigG00,671864,0.04878048780487805,0.02197802197802198,0.0,1.0,0
117038,journals/vldb/BerendtS00,671864,0.1900826446280992,0.01098901098901099,0.03225806451612903,1.0,0
117044,conf/vldb/RamsakMFZEB00,671864,0.1568627450980392,0.06976744186046513,0.03571428571428571,1.0,0
117053,conf/vldb/PottingerL00,671863,0.07291666666666667,0.012048192771084338,0.03571428571428571,1.0,0
117068,journals/vldb/MuthOPW00,671863,0.0967741935483871,0.0,0.03225806451612903,1.0,0
117087,conf/sigmod/PalmerF00,671863,0.18446601941747573,0.0,0.0,1.0,0
117104,conf/vldb/Nori00,671863,0.03157894736842105,0.0,0.03571428571428571,1.0,0
117113,journals/tods/ParsonsW00,671863,0.09090909090909093,0.012658227848101266,0.1111111111111111,1.0,0
117140,conf/vldb/CotterB00,671863,0.06194690265486725,0.022727272727272728,0.03571428571428571,1.0,0
117141,journals/sigmod/WestmannKHM00,671863,0.13402061855670105,0.027522935779816515,0.0,1.0,0
117148,conf/vldb/ShahabiFKF00,671863,0.03636363636363636,0.008620689655172414,0.03571428571428571,1.0,0
117158,conf/vldb/SrinivasanDFCJYKTDB00,671863,0.035398230088495575,0.03317535545023697,0.03571428571428571,1.0,0
117173,conf/vldb/YagoubFIV00,671863,0.07608695652173914,0.008547008547008548,0.03571428571428571,1.0,0
117188,conf/vldb/JarkeKL00,671863,0.13414634146341464,0.0,0.03571428571428571,1.0,0
117190,conf/sigmod/ChenJDTW00,671863,0.05263157894736842,0.0196078431372549,0.0,1.0,0
117242,conf/vldb/ManolescuFKXO00,671862,0.12745098039215685,0.025477707006369428,0.03571428571428571,1.0,0
117262,journals/sigmod/Vassilakis00,671862,0.08270676691729323,0.0,0.0,1.0,0
117270,conf/sigmod/BlakeleyD00,671862,0.06451612903225806,0.016260162601626018,0.0,1.0,0
117299,journals/sigmod/PoessF00,671862,0.030769230769230767,0.017391304347826087,0.0,1.0,0
117311,journals/tods/CuiWW00,671862,0.07874015748031496,0.022556390977443608,0.1111111111111111,1.0,0
117324,conf/vldb/CarusoCGLM00,671861,0.0948905109489051,0.010309278350515464,0.03571428571428571,1.0,0
117353,conf/sigmod/LabioWGG00,671861,0.06106870229007633,0.011494252873563218,0.0,1.0,0
117359,conf/sigmod/RodriguezR00,671861,0.07894736842105263,0.0,0.0,1.0,0
117439,journals/tods/Bohm00,671875,0.12149532710280375,0.0,0.1111111111111111,1.0,0
117474,conf/sigmod/ZaharioudakisCLPU00,671875,0.1188118811881188,0.0071428571428571435,0.0,1.0,0
117477,conf/sigmod/Ramakrishnan00,671875,0.04878048780487805,0.0,0.0,1.0,0
117493,journals/vldb/BernsteinPS00,671875,0.13043478260869565,0.009708737864077669,0.03225806451612903,1.0,0
117549,conf/vldb/AltinelF00,671876,0.07894736842105263,0.011904761904761904,0.03571428571428571,1.0,0
117556,conf/vldb/Schek00,671876,0.08641975308641975,0.0,0.03571428571428571,1.0,0
117564,journals/tods/KemmeA00,671876,0.09615384615384616,0.0,0.1111111111111111,1.0,0
117567,conf/sigmod/AcharyaGP00,671876,0.1048951048951049,0.0,0.0,1.0,0
117570,conf/vldb/AgrawalCN00,671876,0.07482993197278913,0.03,0.03571428571428571,1.0,0
117575,journals/sigmod/BernsteinHP00,671876,0.031746031746031744,0.0198019801980198,0.0,1.0,0
117598,journals/vldb/JagadishKNS00,671876,0.1111111111111111,0.0,0.03225806451612903,1.0,0
117632,conf/sigmod/MerialdoAMMP00,671873,0.033057851239669415,0.0,0.0,1.0,0
117640,conf/sigmod/WattezCBFF00,671873,0.08695652173913042,0.04666666666666667,0.0,1.0,0
117644,conf/sigmod/RundensteinerCCSO00,671873,0.06796116504854369,0.040540540540540536,0.0,1.0,0
117654,journals/vldb/BerendtS00,671873,0.09022556390977443,0.017699115044247787,0.03225806451612903,1.0,0
117730,conf/sigmod/OhHP00,671871,0.08270676691729323,0.0,0.0,1.0,0
117767,conf/vldb/MohanBWSZ00,671871,0.06944444444444445,0.011627906976744186,0.03571428571428571,1.0,0
117777,conf/sigmod/2000,671871,0.08860759493670886,0.0,0.0,1.0,0
117795,conf/vldb/WangZ00,671871,0.06818181818181818,0.0,0.03571428571428571,1.0,0
117796,conf/sigmod/PeiMHZ00,671871,0.057142857142857134,0.0,0.0,1.0,0
117800,conf/vldb/Brodie00,671871,0.06521739130434782,0.02631578947368421,0.03571428571428571,1.0,0
117830,conf/vldb/Ladin00,671871,0.03448275862068965,0.0,0.03571428571428571,1.0,0
117852,journals/vldb/SheikholeslamiCZ00,671872,0.10833333333333334,0.0071428571428571435,0.03225806451612903,1.0,0
117860,conf/vldb/PappasC00,671872,0.032,0.0,0.03571428571428571,1.0,0
117895,conf/sigmod/LitwinS00,671872,0.060606060606060615,0.0,0.0,1.0,0
117902,journals/vldb/WidomS00,671872,0.02803738317757009,0.009174311926605505,0.03225806451612903,1.0,0
117955,conf/sigmod/JarkeQCLFLVV00,671872,0.08333333333333333,0.0297029702970297,0.0,1.0,0
117966,conf/sigmod/ChenDLT00,671869,0.06976744186046513,0.012987012987012988,0.0,1.0,0
117976,conf/vldb/PardonA00,671869,0.075,0.0,0.03571428571428571,1.0,0
117977,conf/vldb/CareyKSSS00,671869,0.09333333333333334,0.0,0.03571428571428571,1.0,0
117978,journals/sigmod/VetterliVS00,671869,0.07741935483870968,0.014285714285714284,0.0,1.0,0
118014,conf/vldb/Nori00,671869,0.07086614173228346,0.057142857142857134,0.03571428571428571,1.0,0
118018,journals/sigmod/PossasMCR00,671869,0.0625,0.0,0.0,1.0,0
118027,conf/sigmod/Ramakrishnan00,671869,0.05161290322580645,0.0,0.0,1.0,0
118050,conf/vldb/WangZ00,671869,0.12,0.0,0.03571428571428571,1.0,0
118059,journals/sigmod/RashidS00,671869,0.09302325581395347,0.0,0.0,1.0,0
118073,conf/sigmod/Gal00,671869,0.051094890510948905,0.02631578947368421,0.0,1.0,0
118100,conf/vldb/PardonA00,671870,0.06474820143884892,0.04,0.03571428571428571,1.0,0
118124,conf/vldb/Team00,671870,0.12121212121212123,0.0,0.03571428571428571,1.0,0
118176,journals/vldb/JagadishKNS00,671870,0.0782608695652174,0.007042253521126761,0.03225806451612903,1.0,0
118178,conf/vldb/RamasamyPNK00,671870,0.03669724770642202,0.020408163265306117,0.03571428571428571,1.0,0
118186,journals/sigmod/Palpanas00,671870,0.04,0.03125,0.0,1.0,0
118248,conf/sigmod/WaasG00,672009,0.03125,0.008928571428571428,0.0,1.0,0
118275,conf/sigmod/Gal00,672009,0.3461538461538461,0.0,0.0,1.0,0
118300,conf/vldb/Blecken00,672010,0.0390625,0.08064516129032258,0.03571428571428571,1.0,0
118336,conf/sigmod/RodriguezR00,672010,0.03424657534246575,0.06741573033707865,0.0,1.0,0
118364,conf/vldb/SrinivasanDFCJYKTDB00,672010,0.06870229007633588,0.043478260869565216,0.03571428571428571,1.0,0
118400,conf/vldb/HelalL00,672007,0.12751677852348994,0.0,0.03571428571428571,1.0,0
118404,conf/vldb/LudasaherGM00,672007,0.09090909090909093,0.021897810218978103,0.03571428571428571,1.0,0
118421,journals/tods/KemmeA00,672007,0.06622516556291391,0.00847457627118644,0.1111111111111111,1.0,0
118462,conf/vldb/ChristopheBPV00,672008,0.07200000000000001,0.011764705882352941,0.03571428571428571,1.0,0
118521,conf/vldb/ManolescuFKXO00,672008,0.08823529411764706,0.011904761904761904,0.03571428571428571,1.0,0
118524,conf/sigmod/LabioWGG00,672008,0.06837606837606837,0.0,0.0,1.0,0
118540,conf/sigmod/RamaswamyRS00,672008,0.18584070796460175,0.016393442622950817,0.0,1.0,0
118542,conf/sigmod/Ramakrishnan00,672008,0.02797202797202797,0.0,0.0,1.0,0
118549,conf/vldb/DeenJNNW00,672008,0.049504950495049514,0.010638297872340424,0.03571428571428571,1.0,0
118564,conf/vldb/DingGS00,672008,0.03448275862068965,0.0,0.03571428571428571,1.0,0
118565,conf/sigmod/BlakeleyD00,672008,0.05555555555555555,0.0,0.0,1.0,0
118580,conf/vldb/Brodie00,672008,0.07482993197278913,0.0,0.03571428571428571,1.0,0
118611,conf/vldb/Deshpande00,672008,0.07936507936507936,0.0,0.03571428571428571,1.0,0
118659,conf/sigmod/Nori00,672005,0.03816793893129771,0.0,0.0,1.0,0
118720,conf/vldb/Taylor00,672006,0.03389830508474576,0.0,0.03571428571428571,1.0,0
118722,conf/vldb/Tsur00,672006,0.030303030303030307,0.0,0.03571428571428571,1.0,0
118727,conf/vldb/AgrawalCN00,672006,0.06818181818181818,0.0,0.03571428571428571,1.0,0
118777,conf/vldb/CarusoCGLM00,671877,0.08029197080291971,0.0,0.03571428571428571,1.0,0
118780,conf/sigmod/ChangBCLLS00,671877,0.125,0.033057851239669415,0.0,1.0,0
118793,journals/sigmod/Halevy00,671877,0.08928571428571429,0.0,0.0,1.0,0
118808,journals/sigmod/LiefkeS00,671877,0.07964601769911504,0.0,0.0,1.0,0
118814,conf/vldb/Nori00,671877,0.047619047619047616,0.0,0.03571428571428571,1.0,0
118858,conf/sigmod/BarclaySG00,671877,0.05128205128205128,0.014492753623188406,0.0,1.0,0
118884,conf/sigmod/JagadishKS00,671877,0.08800000000000001,0.0,0.0,1.0,0
118916,conf/sigmod/ChoG00,672004,0.045871559633027525,0.020202020202020204,0.0,1.0,0
118921,conf/sigmod/OriaOILY00,672004,0.0847457627118644,0.03508771929824561,0.0,1.0,0
118922,conf/vldb/Team00,672004,0.11851851851851852,0.0,0.03571428571428571,1.0,0
118942,conf/vldb/CeriCW00,672004,0.11347517730496455,0.043689320388349516,0.03571428571428571,1.0,0
