_id,idDBLP,idACM,title_title_jac_qgm_3_qgm_3,authors_authors_jac_qgm_3_qgm_3,venue_venue_jac_qgm_3_qgm_3,year_year_lev_sim,gold
127875,conf/sigmod/SistlaW95,673294,0.11570247933884298,0.01492537313432836,0.0,1.0,0
127877,conf/sigmod/Faloutsos95,673294,0.12371134020618554,0.0,0.0,1.0,0
127895,conf/sigmod/AdelbergGK95,673170,0.06818181818181818,0.0,0.0,1.0,0
128012,journals/tods/ChrysanthisR94,672824,0.12037037037037035,0.0136986301369863,0.1111111111111111,1.0,0
128033,conf/vldb/MuntzR94,672824,0.09917355371900828,0.0,0.03571428571428571,1.0,0
128047,journals/tods/OliverS94,672824,0.1919191919191919,0.0,0.1111111111111111,1.0,0
128071,journals/tods/YanG94,672824,0.06474820143884892,0.0,0.1111111111111111,1.0,0
128093,conf/vldb/JohnsonS94,672824,0.05223880597014925,0.0,0.03571428571428571,1.0,0
128097,conf/sigmod/KuhnTS94,672824,0.10416666666666667,0.012987012987012988,0.0,1.0,0
128137,conf/sigmod/BilirisP94,672822,0.07317073170731707,0.011627906976744186,0.0,1.0,0
128151,journals/sigmod/BohmR94,672822,0.04651162790697674,0.0,0.0,1.0,0
128152,conf/sigmod/ImielinskiVB94,672822,0.05952380952380953,0.05319148936170213,0.0,1.0,0
128206,conf/sigmod/BilirisDGJR94,672822,0.101010101010101,0.031746031746031744,0.0,1.0,0
128207,conf/sigmod/SwamiS94,672822,0.14285714285714285,0.0,0.0,1.0,0
128227,journals/vldb/PapadiasS94,672819,0.028571428571428567,0.0196078431372549,0.03225806451612903,1.0,0
128233,journals/sigmod/Widom94,672819,0.06451612903225806,0.037037037037037035,0.0,1.0,0
128256,conf/sigmod/ChristophidesACS94,672819,0.13253012048192772,0.00746268656716418,0.0,1.0,0
128288,conf/vldb/EvangelidisLS95,223866,0.12213740458015268,0.0099009900990099,0.0,1.0,0
128301,journals/tods/Chen95,223866,0.15217391304347827,0.05084745762711865,0.04166666666666666,1.0,0
128308,conf/vldb/GravanoG95,223866,0.1206896551724138,0.012048192771084338,0.0,1.0,0
128324,conf/vldb/HanF95,223866,0.12931034482758622,0.014084507042253518,0.0,1.0,0
128341,journals/tods/Jagadish95,223867,0.07142857142857142,0.037037037037037035,0.04166666666666666,1.0,0
128345,conf/vldb/KonopnickiS95,223867,0.16304347826086954,0.010101010101010102,0.0,1.0,0
128359,journals/sigmod/DunhamH95,223867,0.04929577464788732,0.0,0.0,1.0,0
128407,conf/sigmod/Deutsch95,223867,0.029126213592233014,0.011627906976744186,0.15517241379310345,1.0,0
128418,conf/sigmod/GatziuGD95,223867,0.02127659574468085,0.0,0.15517241379310345,1.0,0
128446,journals/tods/ShashaLSV95,223867,0.025423728813559324,0.032,0.04166666666666666,1.0,0
128482,conf/vldb/AmsalegFG95,223864,0.16842105263157894,0.015873015873015872,0.0,1.0,0
128491,conf/vldb/Spintzik95,223864,0.08247422680412371,0.0,0.0,1.0,0
128559,journals/sigmod/SellisV95,223862,0.0970873786407767,0.018867924528301886,0.0,1.0,0
128629,conf/sigmod/Freeston95,223863,0.04,0.0,0.15517241379310345,1.0,0
128672,journals/sigmod/SellisV95,223863,0.10852713178294572,0.0,0.0,1.0,0
128686,journals/vldb/GutingS95,223863,0.13513513513513514,0.0,0.0,1.0,0
128705,conf/sigmod/Squire95,223863,0.15454545454545454,0.0,0.15517241379310345,1.0,0
128706,conf/sigmod/SistlaW95,223863,0.11627906976744184,0.01694915254237288,0.15517241379310345,1.0,0
128711,journals/vldb/PeckhamMD95,223863,0.125,0.013157894736842105,0.0,1.0,0
128744,conf/sigmod/HammerGIPUW95,223860,0.11450381679389313,0.0,0.15517241379310345,1.0,0
128767,conf/vldb/TreschPL95,223860,0.06194690265486725,0.0,0.0,1.0,0
128777,conf/vldb/Wang95,223860,0.08035714285714286,0.0,0.0,1.0,0
128787,journals/vldb/CliftonGB95,223860,0.02586206896551724,0.0,0.0,1.0,0
128830,journals/sigmod/KokkotosIPS95,223860,0.07964601769911504,0.0099009900990099,0.0,1.0,0
128858,journals/sigmod/Ulusoy95,223861,0.029411764705882356,0.0,0.0,1.0,0
128896,conf/vldb/GravanoG95,223858,0.12264150943396225,0.0,0.0,1.0,0
128912,conf/vldb/KonopnickiS95,223859,0.10144927536231883,0.0,0.0,1.0,0
128964,journals/vldb/GutingS95,223859,0.025,0.0,0.0,1.0,0
128978,journals/tods/AikenHW95,223856,0.10948905109489053,0.01,0.04166666666666666,1.0,0
128995,conf/sigmod/WangZS95,223856,0.056338028169014086,0.0,0.15517241379310345,1.0,0
129012,conf/vldb/EicklerGK95,223856,0.13636363636363635,0.0099009900990099,0.0,1.0,0
129044,conf/sigmod/BhargavaGI95,223856,0.14728682170542634,0.0,0.15517241379310345,1.0,0
129069,conf/vldb/SubietaKL95,223857,0.14150943396226415,0.0,0.0,1.0,0
129082,journals/sigmod/DunhamH95,223857,0.0958904109589041,0.012658227848101266,0.0,1.0,0
129099,journals/sigmod/DogacAOD95,223857,0.18269230769230768,0.0,0.0,1.0,0
129115,journals/sigmod/Jannink95,223857,0.07920792079207921,0.0,0.0,1.0,0
129119,journals/sigmod/NgH95,223857,0.03496503496503497,0.0,0.0,1.0,0
129121,journals/vldb/WhiteD95,223857,0.05128205128205128,0.028571428571428567,0.0,1.0,0
129131,journals/sigmod/MedskerCS95,223857,0.08029197080291971,0.01098901098901099,0.0,1.0,0
129137,journals/vldb/BarbaraI95,223857,0.10852713178294572,0.0,0.0,1.0,0
129158,conf/vldb/DidriksenGD95,223857,0.16822429906542055,0.010638297872340424,0.0,1.0,0
129168,conf/sigmod/AbiteboulCM95,223857,0.09803921568627452,0.02469135802469136,0.15517241379310345,1.0,0
129170,conf/vldb/GardarinGT95,223854,0.18421052631578946,0.021505376344086027,0.0,1.0,0
129189,conf/vldb/EvangelidisLS95,223854,0.008333333333333333,0.010526315789473684,0.0,1.0,0
129204,conf/sigmod/Gray95,223854,0.13333333333333333,0.0,0.15517241379310345,1.0,0
129220,journals/sigmod/X95,223854,0.043478260869565216,0.0,0.0,1.0,0
129229,conf/vldb/OrensteinK95,223854,0.2159090909090909,0.0,0.0,1.0,0
129231,conf/vldb/EicklerGK95,223854,0.05952380952380953,0.0,0.0,1.0,0
129255,conf/vldb/MehtaD95,223854,0.13095238095238096,0.013888888888888888,0.0,1.0,0
129256,conf/vldb/SimonD95,223854,0.10126582278481013,0.0,0.0,1.0,0
129271,journals/sigmod/VenkatraoP95,223854,0.07142857142857142,0.0273972602739726,0.0,1.0,0
129285,journals/tods/AikenHW95,223855,0.06666666666666668,0.018518518518518517,0.04166666666666666,1.0,0
129294,conf/vldb/KonopnickiS95,223855,0.03333333333333333,0.02325581395348837,0.0,1.0,0
129339,conf/vldb/SumiyaYTSI95,223855,0.07216494845360824,0.015503875968992246,0.0,1.0,0
129354,journals/sigmod/MaelbranckeO95,223852,0.052083333333333336,0.0547945205479452,0.0,1.0,0
129392,conf/vldb/AgrawalLSS95,223852,0.07633587786259542,0.027027027027027032,0.0,1.0,0
129394,journals/sigmod/Chaudhri95,223852,0.0392156862745098,0.014705882352941175,0.0,1.0,0
129403,conf/sigmod/Levine95,223852,0.02803738317757009,0.047619047619047616,0.15517241379310345,1.0,0
129405,conf/sigmod/Faloutsos95,223852,0.13157894736842105,0.0,0.15517241379310345,1.0,0
129417,conf/vldb/LuTD95,223853,0.04651162790697674,0.05263157894736842,0.0,1.0,0
129453,conf/sigmod/BaruFGHJPW95,223853,0.04854368932038835,0.030769230769230767,0.15517241379310345,1.0,0
129502,conf/vldb/HvasshovdTBH95,223851,0.05737704918032788,0.009345794392523364,0.0,1.0,0
129517,conf/sigmod/GatziuGD95,223851,0.06944444444444445,0.03571428571428571,0.15517241379310345,1.0,0
129528,conf/vldb/RusinkiewiczKTWM95,223851,0.030927835051546393,0.009259259259259259,0.0,1.0,0
129618,conf/sigmod/ZhugeGHW95,223849,0.18292682926829268,0.0,0.15517241379310345,1.0,0
129640,conf/sigmod/ThomasDM95,223849,0.056338028169014086,0.0,0.15517241379310345,1.0,0
129679,journals/tods/FraternaliT95,223848,0.0,0.009615384615384616,0.04166666666666666,1.0,0
129709,conf/vldb/LuSL95,223848,0.020618556701030927,0.009523809523809523,0.0,1.0,0
129728,conf/vldb/FerrandinaMZFM95,223848,0.0198019801980198,0.05797101449275361,0.0,1.0,0
129753,conf/vldb/SteinbrunnPMK95,223848,0.06097560975609756,0.02985074626865672,0.0,1.0,0
129757,conf/vldb/DidriksenGD95,223848,0.02083333333333333,0.059322033898305086,0.0,1.0,0
129795,conf/sigmod/Atkinson95,223847,0.06756756756756757,0.0,0.15517241379310345,1.0,0
129801,conf/vldb/LeslieJBY95,223847,0.03389830508474576,0.021052631578947368,0.0,1.0,0
129834,journals/vldb/SwamiS95,223847,0.06870229007633588,0.012987012987012988,0.0,1.0,0
129865,conf/sigmod/DavisonG95,223846,0.13592233009708735,0.0273972602739726,0.15517241379310345,1.0,0
129887,conf/vldb/Sarawagi95,223845,0.061224489795918366,0.0,0.0,1.0,0
129894,conf/vldb/BrownS95,223845,0.03508771929824561,0.015625,0.0,1.0,0
129895,conf/sigmod/ChaudhuriDY95,223845,0.13793103448275862,0.01282051282051282,0.15517241379310345,1.0,0
129928,journals/sigmod/VenkatraoP95,223845,0.05434782608695652,0.0,0.0,1.0,0
129956,journals/tods/ChenHM95,223844,0.10071942446043164,0.013333333333333334,0.04166666666666666,1.0,0
130006,journals/sigmod/Jannink95,223844,0.051020408163265314,0.0,0.0,1.0,0
130027,conf/vldb/GravanoG95,223844,0.11570247933884298,0.0,0.0,1.0,0
130038,conf/sigmod/WhiteD95,223844,0.02325581395348837,0.0,0.15517241379310345,1.0,0
130039,conf/sigmod/PapadiasTSE95,223844,0.07586206896551724,0.0,0.15517241379310345,1.0,0
130087,journals/tods/GraefeC95,223843,0.19626168224299065,0.0,0.04166666666666666,1.0,0
130112,journals/sigmod/DrewHKKLLLSW95,223843,0.059701492537313425,0.015151515151515154,0.0,1.0,0
130120,journals/sigmod/Jannink95,223843,0.10112359550561796,0.028571428571428567,0.0,1.0,0
130140,conf/sigmod/WoelkBJOTU95,223843,0.10526315789473684,0.03496503496503497,0.15517241379310345,1.0,0
130154,conf/sigmod/PapadiasTSE95,223843,0.07857142857142857,0.031746031746031744,0.15517241379310345,1.0,0
130163,conf/vldb/SteinbrunnPMK95,223843,0.09574468085106384,0.008,0.0,1.0,0
130185,conf/sigmod/LiC95,223842,0.13445378151260504,0.0,0.15517241379310345,1.0,0
130188,journals/vldb/BenzakenD95,223842,0.11403508771929825,0.0,0.0,1.0,0
130222,conf/vldb/Meier95,223842,0.1111111111111111,0.0,0.0,1.0,0
130223,conf/sigmod/ZhugeGHW95,223842,0.060606060606060615,0.17045454545454544,0.15517241379310345,1.0,0
130229,journals/vldb/ConstantopoulosJMV95,223842,0.1020408163265306,0.0,0.0,1.0,0
130241,conf/vldb/OrensteinK95,223842,0.12280701754385966,0.04411764705882353,0.0,1.0,0
130250,journals/sigmod/NgH95,223842,0.09090909090909093,0.015151515151515154,0.0,1.0,0
130254,conf/vldb/FerrandinaMZFM95,223842,0.1875,0.04672897196261682,0.0,1.0,0
130276,conf/vldb/SimonD95,223842,0.2,0.0,0.0,1.0,0
130290,conf/sigmod/BettiniWBJ95,223842,0.09009009009009007,0.03,0.15517241379310345,1.0,0
130309,conf/vldb/MoserKK95,223841,0.0625,0.012658227848101266,0.0,1.0,0
130314,conf/sigmod/LiC95,223841,0.0625,0.03125,0.15517241379310345,1.0,0
130321,journals/tods/ChenHM95,223841,0.08783783783783784,0.0379746835443038,0.04166666666666666,1.0,0
130332,conf/vldb/LuTD95,223841,0.13821138211382114,0.0,0.0,1.0,0
130360,conf/vldb/HvasshovdTBH95,223841,0.05921052631578948,0.0,0.0,1.0,0
130390,conf/vldb/HellersteinNP95,223841,0.0423728813559322,0.0,0.0,1.0,0
130408,conf/vldb/SumiyaYTSI95,223841,0.08264462809917356,0.018018018018018014,0.0,1.0,0
130439,conf/vldb/Meier95,223840,0.24210526315789474,0.0,0.0,1.0,0
130465,journals/vldb/WhiteD95,223840,0.060606060606060615,0.0,0.0,1.0,0
130477,conf/sigmod/RadekeBBEKKN95,223840,0.09782608695652174,0.0,0.15517241379310345,1.0,0
130489,conf/vldb/DidriksenGD95,223840,0.27380952380952384,0.0,0.0,1.0,0
130507,journals/sigmod/KarlapalemLS95,223816,0.040540540540540536,0.0,0.0,1.0,0
130559,conf/vldb/GuptaHQ95,223816,0.14782608695652175,0.018691588785046728,0.0,1.0,0
130561,journals/vldb/GutingS95,223816,0.05084745762711865,0.030612244897959183,0.0,1.0,0
130577,journals/sigmod/Hanna95,223816,0.047619047619047616,0.0,0.0,1.0,0
130583,journals/tods/SrivastavaSRN95,223814,0.02884615384615385,0.020202020202020204,0.04166666666666666,1.0,0
130584,journals/sigmod/Zhang95,223814,0.03424657534246575,0.0,0.0,1.0,0
130630,journals/sigmod/Jannink95,223814,0.17857142857142858,0.0,0.0,1.0,0
130671,conf/vldb/RusinkiewiczKTWM95,223814,0.01694915254237288,0.00980392156862745,0.0,1.0,0
130754,conf/vldb/MoserKK95,223896,0.04938271604938271,0.039735099337748346,0.0,1.0,0
130760,conf/sigmod/LiC95,223896,0.10071942446043164,0.014184397163120569,0.15517241379310345,1.0,0
130781,conf/sigmod/ShklarSKT95,223896,0.15384615384615385,0.0,0.15517241379310345,1.0,0
130783,journals/vldb/OzsuPSILM95,223896,0.08800000000000001,0.04166666666666666,0.0,1.0,0
130794,journals/sigmod/YanG95,223896,0.16393442622950818,0.13740458015267176,0.0,1.0,0
130798,conf/vldb/CabreraRH95,223896,0.15966386554621848,0.012345679012345678,0.0,1.0,0
130814,journals/sigmod/X95,223896,0.037383177570093455,0.0,0.0,1.0,0
130861,conf/vldb/MehtaD95,223896,0.10743801652892562,0.013888888888888888,0.0,1.0,0
130867,conf/vldb/LometT95,223896,0.04672897196261682,0.0,0.0,1.0,0
130887,conf/vldb/GardarinGT95,223897,0.14035087719298245,0.0125,0.0,1.0,0
130888,journals/tods/AikenHW95,223897,0.1223021582733813,0.012345679012345678,0.04166666666666666,1.0,0
130905,conf/vldb/HasanM95,223897,0.05511811023622047,0.03636363636363636,0.0,1.0,0
130909,journals/sigmod/PitouraB95,223897,0.2052980132450331,0.0,0.0,1.0,0
130913,journals/tods/GraefeC95,223897,0.18333333333333326,0.0,0.04166666666666666,1.0,0
130918,conf/sigmod/HammerGIPUW95,223897,0.10071942446043164,0.014814814814814815,0.15517241379310345,1.0,0
130929,conf/vldb/CabreraRH95,223897,0.11199999999999999,0.013157894736842105,0.0,1.0,0
130962,conf/vldb/Bayer95,223897,0.10377358490566037,0.0,0.0,1.0,0
130980,conf/sigmod/FreedmanD95,223897,0.06140350877192983,0.0,0.15517241379310345,1.0,0
131037,conf/vldb/GardarinGT95,223898,0.13186813186813187,0.0,0.0,1.0,0
131088,journals/vldb/NybergBCGL95,223898,0.041237113402061855,0.0,0.0,1.0,0
131098,journals/sigmod/EnglertGH95,223898,0.11224489795918367,0.0,0.0,1.0,0
131113,journals/vldb/WhiteD95,223898,0.05319148936170213,0.0,0.0,1.0,0
131121,conf/sigmod/FreedmanD95,223898,0.06818181818181818,0.015873015873015872,0.15517241379310345,1.0,0
131145,conf/sigmod/Squire95,223898,0.09782608695652174,0.025,0.15517241379310345,1.0,0
131151,conf/sigmod/Kleissner95,223898,0.05309734513274336,0.022222222222222227,0.15517241379310345,1.0,0
131173,conf/sigmod/Moore95,223899,0.10465116279069768,0.02564102564102564,0.15517241379310345,1.0,0
131195,conf/vldb/ChenRS95,223899,0.11650485436893206,0.0,0.0,1.0,0
131202,conf/sigmod/Freeston95,223899,0.04464285714285714,0.0,0.15517241379310345,1.0,0
131217,journals/sigmod/Ulusoy95,223899,0.09090909090909093,0.0,0.0,1.0,0
131244,journals/sigmod/Qian95b,223899,0.049504950495049514,0.0,0.0,1.0,0
131258,conf/vldb/BargaP95,223899,0.04958677685950413,0.0,0.0,1.0,0
131305,conf/vldb/WuYCT95,223892,0.09580838323353294,0.03333333333333333,0.0,1.0,0
131368,conf/sigmod/Atkinson95,223892,0.11724137931034485,0.0,0.15517241379310345,1.0,0
131408,journals/sigmod/ElmagarmidJF95,223892,0.09722222222222222,0.011627906976744186,0.0,1.0,0
131420,conf/sigmod/RadekeBBEKKN95,223892,0.03333333333333333,0.007352941176470587,0.15517241379310345,1.0,0
131453,conf/vldb/RusinkiewiczKTWM95,223892,0.0546875,0.08737864077669902,0.0,1.0,0
131461,conf/vldb/MoserKK95,223893,0.06722689075630252,0.03333333333333333,0.0,1.0,0
131526,journals/sigmod/KarlapalemLS95,223894,0.059322033898305086,0.007936507936507936,0.0,1.0,0
131591,conf/vldb/YanG95,223894,0.07865168539325842,0.0,0.0,1.0,0
131650,conf/vldb/Vaskevitch95,223895,0.2,0.038461538461538464,0.0,1.0,0
131669,conf/vldb/CabreraRH95,223895,0.15789473684210525,0.0,0.0,1.0,0
131674,conf/vldb/SavasereON95,223895,0.22448979591836732,0.0,0.0,1.0,0
131692,journals/vldb/AbiteboulB95,223895,0.0594059405940594,0.04615384615384616,0.0,1.0,0
131702,conf/sigmod/AshleyFHLNP95,223895,0.07142857142857142,0.032786885245901634,0.15517241379310345,1.0,0
131722,journals/sigmod/MedskerCS95,223895,0.07017543859649122,0.0,0.0,1.0,0
131723,conf/vldb/BassiliadesV95,223895,0.14285714285714285,0.0,0.0,1.0,0
131736,conf/vldb/LometT95,223895,0.10526315789473684,0.0,0.0,1.0,0
131774,conf/sigmod/Moore95,223888,0.21311475409836064,0.0,0.15517241379310345,1.0,0
131783,conf/vldb/EvangelidisLS95,223888,0.07692307692307693,0.007092198581560284,0.0,1.0,0
131791,conf/vldb/Sarawagi95,223888,0.04819277108433735,0.0,0.0,1.0,0
131800,conf/sigmod/AdelbergGK95,223888,0.07526881720430108,0.0,0.15517241379310345,1.0,0
131855,conf/vldb/CatozziR95,223889,0.023529411764705882,0.012658227848101266,0.0,1.0,0
131886,journals/sigmod/Finkelstein95,223889,0.0975609756097561,0.0,0.0,1.0,0
131893,conf/sigmod/ThomasDM95,223889,0.016260162601626018,0.040404040404040414,0.15517241379310345,1.0,0
131900,journals/vldb/C95b,223889,0.07142857142857142,0.0,0.0,1.0,0
131920,conf/vldb/Wang95,223890,0.07462686567164177,0.0,0.0,1.0,0
131922,conf/sigmod/FegarasM95,223890,0.08333333333333333,0.0425531914893617,0.15517241379310345,1.0,0
131927,journals/tods/Chen95a,223890,0.06593406593406594,0.0125,0.04166666666666666,1.0,0
131933,journals/sigmod/KimballS95,223891,0.03448275862068965,0.012048192771084338,0.0,1.0,0
131936,conf/vldb/MoserKK95,223891,0.06329113924050632,0.03225806451612903,0.0,1.0,0
131944,journals/sigmod/Bohlen95,223891,0.09523809523809523,0.0,0.0,1.0,0
131964,conf/sigmod/Norrie95,223891,0.08163265306122447,0.014285714285714284,0.15517241379310345,1.0,0
131975,journals/tods/Chomicki95,223891,0.03333333333333333,0.0,0.04166666666666666,1.0,0
132039,conf/sigmod/Team95,223891,0.04225352112676056,0.0,0.15517241379310345,1.0,0
132076,conf/sigmod/BettiniWBJ95,223891,0.0873015873015873,0.0,0.15517241379310345,1.0,0
132163,conf/sigmod/SistlaW95,223884,0.07407407407407407,0.06521739130434782,0.15517241379310345,1.0,0
132243,conf/vldb/Korth95,223886,0.1232876712328767,0.0,0.0,1.0,0
132248,conf/vldb/SavasereON95,223886,0.1068702290076336,0.017543859649122806,0.0,1.0,0
132257,journals/vldb/ConstantopoulosJMV95,223886,0.06956521739130435,0.007751937984496123,0.0,1.0,0
132268,conf/sigmod/FaloutsosL95,223886,0.075,0.0,0.15517241379310345,1.0,0
132421,conf/vldb/WuYCT95,223881,0.045161290322580636,0.0,0.0,1.0,0
132427,conf/sigmod/BunemanM95,223881,0.030769230769230767,0.016393442622950817,0.15517241379310345,1.0,0
132453,conf/vldb/CabreraRH95,223881,0.06194690265486725,0.0,0.0,1.0,0
132455,conf/sigmod/Freeston95,223881,0.16666666666666666,0.0196078431372549,0.15517241379310345,1.0,0
132477,conf/vldb/Hallmark95,223881,0.02564102564102564,0.0,0.0,1.0,0
132480,conf/vldb/OrensteinK95,223881,0.07563025210084033,0.030769230769230767,0.0,1.0,0
132486,conf/vldb/KalusD95,223881,0.08181818181818183,0.015873015873015872,0.0,1.0,0
132511,journals/vldb/GutingS95,223881,0.038461538461538464,0.0,0.0,1.0,0
132517,journals/sigmod/KokkotosIPS95,223881,0.0576923076923077,0.02631578947368421,0.0,1.0,0
132520,journals/sigmod/Richey95,223881,0.11,0.021739130434782608,0.0,1.0,0
132526,conf/sigmod/BaruFGHJPW95,223881,0.21794871794871795,0.02877697841726619,0.15517241379310345,1.0,0
132527,conf/vldb/RusinkiewiczKTWM95,223881,0.09615384615384616,0.009433962264150943,0.0,1.0,0
132557,conf/vldb/HvasshovdTBH95,223880,0.062015503875968984,0.0,0.0,1.0,0
132579,journals/sigmod/DunhamH95a,223880,0.054945054945054944,0.017857142857142856,0.0,1.0,0
132582,conf/vldb/RamakrishnanGRSWZ95,223880,0.08247422680412371,0.015625,0.0,1.0,0
132612,conf/vldb/SavasereON95,223883,0.08333333333333333,0.028571428571428567,0.0,1.0,0
132645,conf/vldb/SumiyaYTSI95,223883,0.10126582278481013,0.022222222222222227,0.0,1.0,0
132672,conf/vldb/Wang95,223882,0.05882352941176471,0.0,0.0,1.0,0
132683,journals/sigmod/ElmagarmidJF95,223882,0.13333333333333333,0.0,0.0,1.0,0
132684,conf/vldb/BargaP95,223882,0.06140350877192983,0.0,0.0,1.0,0
132685,conf/sigmod/WoelkBJOTU95,223882,0.14285714285714285,0.0,0.15517241379310345,1.0,0
132767,journals/vldb/DanYC95,223876,0.0782608695652174,0.014285714285714284,0.0,1.0,0
132788,journals/vldb/PeckhamMD95,223876,0.045871559633027525,0.0125,0.0,1.0,0
132789,conf/vldb/HanF95,223876,0.07142857142857142,0.01818181818181818,0.0,1.0,0
132801,conf/vldb/Sarawagi95,223879,0.1875,0.0,0.0,1.0,0
132834,journals/sigmod/Ulusoy95,223878,0.016393442622950817,0.0,0.0,1.0,0
132843,conf/vldb/MehtaD95,223878,0.08695652173913042,0.0,0.0,1.0,0
132873,conf/vldb/Korth95,223872,0.08695652173913042,0.0,0.0,1.0,0
132876,journals/vldb/TempletonHMB95,223872,0.061855670103092786,0.0,0.0,1.0,0
132903,conf/sigmod/GatziuGD95,223872,0.030769230769230767,0.015873015873015872,0.15517241379310345,1.0,0
132931,conf/sigmod/Freeston95,223875,0.11818181818181818,0.028571428571428567,0.15517241379310345,1.0,0
132986,conf/sigmod/BunemanM95,223874,0.028571428571428567,0.022727272727272728,0.15517241379310345,1.0,0
133005,journals/vldb/OzsuPSILM95,223874,0.049180327868852465,0.030303030303030307,0.0,1.0,0
133015,journals/sigmod/DoanPK95,223874,0.11267605633802814,0.029411764705882356,0.0,1.0,0
133033,conf/sigmod/CeriFPP95,223874,0.06818181818181818,0.0,0.15517241379310345,1.0,0
